ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_030785,2022-07-06 18:00:00,352.0,429.0,0.0,6875.0,4024.0,310.0,0.0,0.0,0.0,,201.0,1700.0,2878.0,0.0,5038.0,47.0,115.0,1952.0,254.0,0.0,2652.0,1976.0,,3516.0,29686.0,29642.0,6459.999999999999
ID_030786,2022-07-06 19:00:00,351.0,433.0,0.0,6918.0,4097.0,309.0,0.0,0.0,0.0,,96.0,1736.0,3212.0,0.0,5041.0,47.0,113.0,1297.0,252.0,0.0,2510.0,1378.0,,3338.0,29573.0,29547.0,6551.000000000001
ID_030787,2022-07-06 20:00:00,360.0,424.0,0.0,7208.0,4193.0,310.0,0.0,0.0,0.0,,0.0,1760.0,4143.0,0.0,5042.0,48.0,112.0,602.0,255.0,0.0,1989.0,769.0,,2973.0,29692.0,29843.0,6556.999999999999
ID_030788,2022-07-06 21:00:00,359.0,405.0,0.0,7228.0,4222.0,310.0,0.0,0.0,0.0,,0.0,1799.0,5109.0,0.0,5047.0,47.0,112.0,324.0,261.0,0.0,1713.0,288.0,,2493.0,29982.0,30333.0,6595.999999999999
ID_030789,2022-07-06 22:00:00,357.0,413.0,0.0,7292.0,4185.0,310.0,0.0,0.0,0.0,,0.0,1785.0,4265.0,0.0,5047.0,47.0,111.0,302.0,254.0,0.0,1649.0,156.0,,2113.0,29255.0,29218.0,6577.0
ID_030790,2022-07-06 23:00:00,358.0,404.0,0.0,7322.0,3994.0,307.0,0.0,0.0,0.0,,95.0,1766.0,2998.0,0.0,5045.0,46.0,110.0,300.0,253.0,0.0,1456.0,147.0,,1852.0,26889.0,26862.0,6459.999999999999
ID_030791,2022-07-07 00:00:00,349.0,664.0,0.0,4885.0,3588.0,317.0,0.0,0.0,0.0,,0.0,1152.0,2062.0,0.0,6001.0,56.0,101.0,582.0,321.0,0.0,4670.0,558.0,,4232.0,27965.0,27807.0,6181.0
ID_030792,2022-07-07 01:00:00,358.0,664.0,0.0,4818.0,3500.0,311.0,0.0,0.0,0.0,,0.0,1142.0,1795.0,0.0,6000.0,56.0,100.0,468.0,321.0,0.0,4367.0,541.0,,4117.0,26386.0,26339.0,6055.0
ID_030793,2022-07-07 02:00:00,360.0,664.0,0.0,4912.0,3218.0,309.0,0.0,0.0,0.0,,0.0,1134.0,1582.0,0.0,6003.0,56.0,101.0,428.0,313.0,0.0,3966.0,462.0,,3899.0,25064.0,25043.0,6121.0
ID_030794,2022-07-07 03:00:00,367.0,664.0,0.0,4717.0,2846.0,312.0,0.0,0.0,0.0,,0.0,1133.0,1350.0,0.0,6005.0,56.0,102.0,372.0,309.0,0.0,3800.0,438.0,,3632.0,24330.0,24090.0,6114.0
ID_030795,2022-07-07 04:00:00,370.0,664.0,0.0,4747.0,2722.0,316.0,0.0,0.0,0.0,,0.0,1144.0,1354.0,0.0,6008.0,56.0,102.0,372.0,307.0,0.0,3352.0,432.0,,3389.0,23782.0,23646.0,6110.0
ID_030796,2022-07-07 05:00:00,371.0,664.0,0.0,4725.0,2781.0,279.0,0.0,0.0,0.0,,0.0,1138.0,1233.0,0.0,6012.0,56.0,101.0,365.0,309.0,0.0,3166.0,386.0,,3151.0,23444.0,23345.0,6114.0
ID_030797,2022-07-07 06:00:00,375.0,648.0,0.0,5144.0,2632.0,271.0,0.0,0.0,0.0,,0.0,1147.0,1019.0,0.0,6015.0,56.0,101.0,248.0,318.0,0.0,3129.0,346.0,,2892.0,23292.0,23322.0,6055.0
ID_030798,2022-07-07 07:00:00,340.0,636.0,0.0,4980.0,2596.0,266.0,0.0,0.0,0.0,,0.0,1163.0,1259.0,0.0,6016.0,56.0,103.0,290.0,318.0,0.0,2953.0,504.0,,2607.0,23712.0,23860.0,6000.0
ID_030799,2022-07-07 08:00:00,365.0,606.0,0.0,4988.0,2920.0,266.0,0.0,0.0,0.0,,128.0,1185.0,1905.0,0.0,6016.0,56.0,103.0,917.0,318.0,0.0,2337.0,1314.0,,2262.0,25626.0,25560.0,6002.0
ID_030800,2022-07-07 09:00:00,375.0,607.0,0.0,5309.0,3163.0,260.0,0.0,0.0,0.0,,0.0,1226.0,2477.0,0.0,6014.0,57.0,104.0,2515.0,317.0,0.0,1627.0,2583.0,,2007.0,28010.0,27849.0,6110.0
ID_030801,2022-07-07 10:00:00,372.0,637.0,0.0,5332.0,3383.0,257.0,0.0,0.0,0.0,,0.0,1223.0,2773.0,0.0,6011.0,57.0,104.0,3988.0,316.0,0.0,1668.0,3734.0,,1911.0,29919.0,29616.0,6121.0
ID_030802,2022-07-07 11:00:00,374.0,639.0,0.0,5331.0,3390.0,260.0,0.0,0.0,0.0,,0.0,1202.0,2941.0,0.0,6008.0,56.0,103.0,4645.0,315.0,0.0,1965.0,4495.0,,2010.0,30838.0,30494.0,6114.0
ID_030803,2022-07-07 12:00:00,370.0,639.0,0.0,5317.0,3294.0,260.0,0.0,0.0,0.0,,0.0,1191.0,3512.0,0.0,6006.0,56.0,99.0,4953.0,316.0,0.0,2090.0,4970.0,,2171.0,31285.0,31133.0,6110.0
ID_030804,2022-07-07 13:00:00,368.0,659.0,0.0,5156.0,3249.0,259.0,0.0,0.0,0.0,,0.0,1200.0,3889.0,0.0,6003.0,56.0,102.0,5100.0,316.0,0.0,2114.0,5200.0,,2367.0,31615.0,31461.0,6121.0
ID_030805,2022-07-07 14:00:00,365.0,644.0,0.0,5145.0,3261.0,249.0,0.0,0.0,0.0,,0.0,1190.0,3378.0,0.0,5997.0,56.0,99.0,5173.0,313.0,0.0,2137.0,5233.0,,2546.0,31176.0,31047.0,6112.0
ID_030806,2022-07-07 15:00:00,366.0,635.0,0.0,5194.0,3223.0,241.0,0.0,0.0,0.0,,0.0,1177.0,2701.0,0.0,5989.0,55.0,98.0,4986.0,312.0,0.0,2372.0,5125.0,,2726.0,30078.0,30129.0,6050.0
ID_030807,2022-07-07 16:00:00,367.0,634.0,0.0,5172.0,3215.0,244.0,0.0,0.0,0.0,,0.0,1174.0,1687.0,0.0,5974.0,56.0,100.0,4682.0,315.0,0.0,2962.0,4880.0,,2899.0,29270.0,29442.0,6000.0
ID_030808,2022-07-07 17:00:00,360.0,635.0,0.0,5058.0,3167.0,247.0,0.0,0.0,0.0,,83.0,1158.0,1360.0,0.0,5962.0,56.0,101.0,4371.0,315.0,0.0,3743.0,4470.0,,3116.0,28997.0,29155.0,5951.0
ID_030809,2022-07-07 18:00:00,366.0,632.0,0.0,5093.0,3065.0,246.0,0.0,0.0,0.0,,368.0,1163.0,1240.0,0.0,5963.0,55.0,101.0,3836.0,313.0,0.0,4417.0,3848.0,,3408.0,28829.0,28930.0,5951.0
ID_030810,2022-07-07 19:00:00,364.0,596.0,0.0,5386.0,2953.0,246.0,0.0,0.0,0.0,,274.0,1173.0,1287.0,0.0,5966.0,56.0,103.0,3053.0,317.0,0.0,4821.0,2981.0,,3822.0,28905.0,28894.0,5951.0
ID_030811,2022-07-07 20:00:00,365.0,635.0,0.0,5441.0,3111.0,247.0,0.0,0.0,0.0,,209.0,1192.0,1328.0,0.0,5976.0,56.0,99.0,1966.0,317.0,0.0,5588.0,1890.0,,4207.0,28748.0,28953.0,6022.0
ID_030812,2022-07-07 21:00:00,367.0,619.0,0.0,5530.0,3117.0,247.0,0.0,0.0,0.0,,383.0,1212.0,1652.0,0.0,5985.0,56.0,94.0,955.0,317.0,0.0,6235.0,1044.0,,4537.0,28838.0,29181.0,6114.0
ID_030813,2022-07-07 22:00:00,369.0,636.0,0.0,5513.0,3207.0,225.0,0.0,0.0,0.0,,23.0,1209.0,1679.0,0.0,5988.0,56.0,98.0,621.0,318.0,0.0,6500.0,714.0,,4811.0,29183.0,28974.0,6140.0
ID_030814,2022-07-07 23:00:00,366.0,636.0,0.0,5712.0,3127.0,225.0,0.0,0.0,0.0,,6.0,1200.0,1701.0,0.0,5990.0,55.0,99.0,574.0,318.0,0.0,5855.0,657.0,,4796.0,27679.0,27585.0,6029.0
ID_030815,2022-07-08 00:00:00,360.0,698.0,0.0,6138.0,5925.0,320.0,0.0,0.0,0.0,,87.0,858.0,2262.0,0.0,6913.0,58.0,92.0,280.0,307.0,0.0,3567.0,370.0,,4156.0,30244.0,30545.0,6221.0
ID_030816,2022-07-08 01:00:00,358.0,623.0,0.0,5139.0,5469.0,310.0,0.0,0.0,0.0,,150.0,823.0,1847.0,0.0,6935.0,58.0,93.0,236.0,304.0,0.0,3576.0,341.0,,4534.0,28280.0,28485.0,5896.0
ID_030817,2022-07-08 02:00:00,357.0,582.0,0.0,5114.0,4866.0,310.0,0.0,0.0,0.0,,157.0,789.0,1280.0,0.0,6952.0,58.0,94.0,201.0,304.0,0.0,3237.0,289.0,,4445.0,26711.0,26878.0,5585.0
ID_030818,2022-07-08 03:00:00,352.0,560.0,0.0,4763.0,4391.0,311.0,0.0,0.0,0.0,,157.0,778.0,1018.0,0.0,6954.0,58.0,93.0,103.0,303.0,0.0,3456.0,262.0,,4330.0,25932.0,25691.0,5457.0
ID_030819,2022-07-08 04:00:00,352.0,565.0,0.0,4300.0,4271.0,296.0,0.0,0.0,0.0,,157.0,779.0,850.0,0.0,6957.0,59.0,93.0,93.0,304.0,0.0,3724.0,238.0,,4271.0,25510.0,25381.0,5349.0
ID_030820,2022-07-08 05:00:00,349.0,570.0,0.0,4327.0,4285.0,295.0,0.0,0.0,0.0,,157.0,779.0,867.0,0.0,6953.0,60.0,92.0,92.0,312.0,0.0,3842.0,179.0,,4059.0,25590.0,25495.0,5349.0
ID_030821,2022-07-08 06:00:00,350.0,681.0,0.0,5480.0,4629.0,305.0,0.0,0.0,0.0,,157.0,787.0,1090.0,0.0,6949.0,61.0,91.0,91.0,315.0,0.0,3912.0,168.0,,3834.0,27047.0,26997.0,5799.0
ID_030822,2022-07-08 07:00:00,352.0,849.0,0.0,7664.0,5171.0,312.0,0.0,0.0,0.0,,69.0,865.0,1665.0,0.0,6945.0,73.0,90.0,119.0,309.0,0.0,3861.0,217.0,,3662.0,28632.0,28715.0,6445.0
ID_030823,2022-07-08 08:00:00,352.0,899.0,0.0,8562.0,5414.0,322.0,0.0,0.0,0.0,,0.0,911.0,2062.0,0.0,6946.0,73.0,94.0,540.0,307.0,0.0,3307.0,816.0,,3248.0,30702.0,31157.0,6680.0
ID_030824,2022-07-08 09:00:00,349.0,889.0,0.0,9603.0,5531.0,336.0,0.0,0.0,0.0,,0.0,990.0,2987.0,0.0,6941.0,73.0,97.0,1393.0,313.0,0.0,2775.0,1964.0,,2839.0,33257.0,33758.0,7044.0
ID_030825,2022-07-08 10:00:00,348.0,649.0,0.0,9897.0,5566.0,338.0,0.0,0.0,0.0,,0.0,1016.0,3675.0,0.0,6943.0,72.0,98.0,2543.0,315.0,0.0,2564.0,3312.0,,2575.0,34935.0,35424.0,6900.0
ID_030826,2022-07-08 11:00:00,350.0,633.0,0.0,9931.0,5542.0,346.0,0.0,0.0,0.0,,0.0,1007.0,4066.0,0.0,6939.0,71.0,98.0,3790.0,316.0,0.0,2312.0,4318.0,,2592.0,36222.0,36614.0,6794.0
ID_030827,2022-07-08 12:00:00,346.0,614.0,0.0,9924.0,5523.0,345.0,0.0,0.0,0.0,,0.0,1005.0,2736.0,0.0,6938.0,71.0,97.0,4496.0,320.0,0.0,2353.0,4821.0,,2741.0,37340.0,37430.0,6700.0
ID_030828,2022-07-08 13:00:00,320.0,608.0,0.0,9825.0,5596.0,342.0,0.0,0.0,0.0,,0.0,959.0,2491.0,0.0,6935.0,71.0,95.0,4794.0,324.0,0.0,2695.0,5033.0,,2929.0,38111.0,38316.0,6701.000000000001
ID_030829,2022-07-08 14:00:00,319.0,607.0,0.0,9551.0,5597.0,341.0,0.0,0.0,0.0,,0.0,966.0,2628.0,0.0,6929.0,70.0,99.0,4969.0,323.0,0.0,3445.0,5002.0,,3249.0,37991.0,38409.0,6630.0
ID_030830,2022-07-08 15:00:00,330.0,608.0,0.0,9691.0,5592.0,342.0,0.0,0.0,0.0,,0.0,965.0,2323.0,0.0,6920.0,70.0,96.0,4808.0,323.0,0.0,4275.0,4827.0,,3755.0,37452.0,37802.0,6698.999999999999
ID_030831,2022-07-08 16:00:00,350.0,608.0,0.0,9770.0,5587.0,340.0,0.0,0.0,0.0,,0.0,967.0,2419.0,0.0,6919.0,70.0,93.0,4292.0,329.0,0.0,5296.0,4501.0,,4409.0,37214.0,37544.0,6719.0
ID_030832,2022-07-08 17:00:00,332.0,606.0,0.0,9925.0,5567.0,339.0,0.0,0.0,0.0,,0.0,971.0,2210.0,0.0,6919.0,70.0,91.0,3677.0,329.0,0.0,6349.0,4005.0,,4723.0,36680.0,37124.0,6900.0
ID_030833,2022-07-08 18:00:00,330.0,607.0,0.0,9658.0,5567.0,338.0,0.0,0.0,0.0,,0.0,991.0,1911.0,0.0,6923.0,70.0,94.0,2957.0,327.0,0.0,6678.0,3330.0,,5046.0,35888.0,36108.0,6864.0
ID_030834,2022-07-08 19:00:00,331.0,607.0,0.0,9437.0,5530.0,341.0,0.0,0.0,0.0,,0.0,979.0,2059.0,0.0,6930.0,70.0,95.0,2129.0,323.0,0.0,6599.0,2437.0,,5547.0,34947.0,35286.0,6800.0
ID_030835,2022-07-08 20:00:00,334.0,606.0,0.0,9262.0,5580.0,342.0,0.0,0.0,0.0,,0.0,967.0,1836.0,0.0,6939.0,71.0,93.0,1082.0,330.0,0.0,7035.0,1365.0,,5739.0,34477.0,34521.0,6733.0
ID_030836,2022-07-08 21:00:00,340.0,605.0,0.0,8724.0,5583.0,343.0,0.0,0.0,0.0,,0.0,957.0,1738.0,0.0,6949.0,65.0,90.0,479.0,332.0,0.0,7017.0,674.0,,5792.0,34940.0,34541.0,6798.999999999999
ID_030837,2022-07-08 22:00:00,354.0,603.0,0.0,8451.0,5542.0,339.0,0.0,0.0,0.0,,34.0,931.0,1364.0,0.0,6956.0,59.0,91.0,392.0,327.0,0.0,6504.0,480.0,,5793.0,34125.0,33572.0,6691.0
ID_030838,2022-07-08 23:00:00,360.0,556.0,0.0,6552.0,5405.0,338.0,0.0,0.0,0.0,,135.0,935.0,1218.0,0.0,6957.0,59.0,92.0,316.0,319.0,0.0,5377.0,459.0,,5507.0,31835.0,31410.0,6221.0
ID_030839,2022-07-09 00:00:00,406.0,740.0,0.0,4551.0,5134.0,297.0,0.0,0.0,0.0,,71.0,786.0,713.0,0.0,6979.0,55.0,102.0,275.0,327.0,0.0,6200.0,210.0,,6385.0,27134.0,27123.0,6700.0
ID_030840,2022-07-09 01:00:00,402.0,650.0,0.0,4254.0,4256.0,290.0,0.0,0.0,0.0,,281.0,774.0,596.0,0.0,6980.0,54.0,102.0,174.0,323.0,0.0,6029.0,191.0,,6382.0,25632.0,25818.0,6091.0
ID_030841,2022-07-09 02:00:00,403.0,634.0,0.0,4347.0,3800.0,287.0,0.0,0.0,0.0,,574.0,759.0,559.0,0.0,6982.0,53.0,103.0,105.0,322.0,0.0,5644.0,182.0,,6262.0,24669.0,24962.0,5795.0
ID_030842,2022-07-09 03:00:00,405.0,696.0,0.0,4099.0,3817.0,289.0,0.0,0.0,0.0,,428.0,747.0,432.0,0.0,6983.0,54.0,103.0,82.0,329.0,0.0,5391.0,175.0,,6055.0,24255.0,24366.0,5633.0
ID_030843,2022-07-09 04:00:00,407.0,699.0,0.0,4147.0,3926.0,284.0,0.0,0.0,0.0,,427.0,728.0,640.0,0.0,6983.0,56.0,99.0,76.0,326.0,0.0,5108.0,148.0,,5853.0,24054.0,24240.0,5569.0
ID_030844,2022-07-09 05:00:00,399.0,720.0,0.0,4138.0,4161.0,289.0,0.0,0.0,0.0,,281.0,738.0,694.0,0.0,6984.0,56.0,99.0,56.0,324.0,0.0,4753.0,109.0,,5709.0,24354.0,24514.0,5588.0
ID_030845,2022-07-09 06:00:00,404.0,761.0,0.0,5457.0,4766.0,297.0,0.0,0.0,0.0,,0.0,768.0,1843.0,0.0,6984.0,56.0,101.0,56.0,323.0,0.0,4684.0,79.0,,5569.0,26255.0,26329.0,6698.0
ID_030846,2022-07-09 07:00:00,403.0,762.0,0.0,7695.0,5184.0,325.0,0.0,0.0,0.0,,0.0,768.0,1623.0,0.0,6989.0,56.0,103.0,56.0,312.0,0.0,4794.0,89.0,,5401.0,28697.0,28866.0,7114.0
ID_030847,2022-07-09 08:00:00,403.0,762.0,0.0,8387.0,5332.0,330.0,0.0,0.0,0.0,,0.0,811.0,2033.0,0.0,6984.0,56.0,112.0,314.0,297.0,0.0,4540.0,425.0,,5124.0,30261.0,30197.0,7266.0
ID_030848,2022-07-09 09:00:00,400.0,763.0,0.0,8555.0,5406.0,331.0,0.0,0.0,0.0,,0.0,877.0,3164.0,0.0,6981.0,56.0,114.0,1253.0,315.0,0.0,3942.0,1491.0,,4835.0,31893.0,31950.0,7442.0
ID_030849,2022-07-09 10:00:00,398.0,763.0,0.0,8141.0,5376.0,337.0,0.0,0.0,0.0,,0.0,904.0,2754.0,0.0,6984.0,55.0,112.0,2752.0,322.0,0.0,3974.0,2960.0,,4552.0,32801.0,32921.0,7268.000000000001
ID_030850,2022-07-09 11:00:00,394.0,762.0,0.0,7666.0,5373.0,334.0,0.0,0.0,0.0,,0.0,918.0,1983.0,0.0,6981.0,56.0,110.0,3883.0,316.0,0.0,3962.0,4038.0,,4171.0,33491.0,33510.0,7130.0
ID_030851,2022-07-09 12:00:00,393.0,763.0,0.0,7312.0,5405.0,339.0,0.0,0.0,0.0,,0.0,926.0,1859.0,0.0,6986.0,58.0,109.0,4481.0,318.0,0.0,3478.0,4553.0,,3725.0,34204.0,34252.0,7114.0
ID_030852,2022-07-09 13:00:00,392.0,762.0,0.0,7294.0,5424.0,335.0,0.0,0.0,0.0,,0.0,914.0,1900.0,0.0,6984.0,58.0,112.0,4748.0,326.0,0.0,3181.0,4749.0,,3402.0,34495.0,34517.0,7097.0
ID_030853,2022-07-09 14:00:00,396.0,762.0,0.0,6957.0,5446.0,333.0,0.0,0.0,0.0,,0.0,893.0,1840.0,0.0,6982.0,58.0,112.0,4585.0,322.0,0.0,3068.0,4736.0,,3366.0,33686.0,33470.0,7097.0
ID_030854,2022-07-09 15:00:00,380.0,762.0,0.0,6943.0,5430.0,332.0,0.0,0.0,0.0,,0.0,860.0,1878.0,0.0,6980.0,60.0,112.0,4424.0,325.0,0.0,3143.0,4529.0,,3445.0,33007.0,32820.0,7108.0
ID_030855,2022-07-09 16:00:00,392.0,763.0,0.0,7299.0,5274.0,329.0,0.0,0.0,0.0,,0.0,844.0,2225.0,0.0,6979.0,57.0,112.0,4061.0,320.0,0.0,3196.0,4154.0,,3637.0,32820.0,32522.0,7139.0
ID_030856,2022-07-09 17:00:00,402.0,766.0,0.0,7527.0,5187.0,329.0,0.0,0.0,0.0,,0.0,831.0,2021.0,0.0,6977.0,57.0,112.0,3507.0,322.0,0.0,3463.0,3562.0,,4030.0,32624.0,32268.0,7139.0
ID_030857,2022-07-09 18:00:00,397.0,766.0,0.0,7539.0,5201.0,326.0,0.0,0.0,0.0,,0.0,829.0,1634.0,0.0,6972.0,58.0,112.0,2610.0,318.0,0.0,4018.0,2704.0,,4605.0,31954.0,31706.0,7067.0
ID_030858,2022-07-09 19:00:00,400.0,763.0,0.0,7691.0,5202.0,326.0,0.0,0.0,0.0,,0.0,829.0,1465.0,0.0,6970.0,58.0,112.0,1368.0,323.0,0.0,4864.0,1634.0,,5234.0,31409.0,31235.0,7114.0
ID_030859,2022-07-09 20:00:00,403.0,763.0,0.0,7824.0,5202.0,326.0,0.0,0.0,0.0,,0.0,823.0,1751.0,0.0,6973.0,58.0,113.0,623.0,325.0,0.0,5099.0,764.0,,5598.0,31843.0,31512.0,7201.000000000001
ID_030860,2022-07-09 21:00:00,403.0,763.0,0.0,7847.0,5203.0,327.0,0.0,0.0,0.0,,0.0,844.0,1914.0,0.0,6980.0,57.0,113.0,421.0,325.0,0.0,5465.0,412.0,,5843.0,32373.0,32294.0,7168.000000000001
ID_030861,2022-07-09 22:00:00,395.0,763.0,0.0,5850.0,5105.0,334.0,0.0,0.0,0.0,,0.0,815.0,1203.0,0.0,6983.0,56.0,103.0,277.0,329.0,0.0,5588.0,401.0,,5923.0,29919.0,29748.0,6972.0
ID_030862,2022-07-09 23:00:00,390.0,754.0,0.0,5179.0,5021.0,327.0,0.0,0.0,0.0,,0.0,804.0,892.0,0.0,6984.0,56.0,103.0,154.0,304.0,0.0,5313.0,356.0,,5705.0,27894.0,27771.0,6814.0
ID_030863,2022-07-10 00:00:00,377.0,293.0,0.0,3899.0,3441.0,258.0,0.0,0.0,0.0,,1404.0,505.0,465.0,0.0,6907.0,55.0,101.0,206.0,324.0,0.0,8158.0,211.0,,7386.0,23470.0,23704.0,5787.0
ID_030864,2022-07-10 01:00:00,376.0,99.0,0.0,4051.0,2989.0,257.0,0.0,0.0,0.0,,2341.0,489.0,363.0,0.0,6914.0,55.0,101.0,93.0,323.0,0.0,8350.0,102.0,,7451.0,22212.0,22386.0,5460.0
ID_030865,2022-07-10 02:00:00,379.0,0.0,0.0,4161.0,2632.0,245.0,0.0,0.0,0.0,,2799.0,479.0,414.0,0.0,6918.0,56.0,101.0,66.0,323.0,0.0,8267.0,70.0,,7567.0,21177.0,21376.0,5300.0
ID_030866,2022-07-10 03:00:00,381.0,0.0,0.0,4035.0,2556.0,238.0,0.0,0.0,0.0,,3070.0,481.0,453.0,0.0,6920.0,56.0,102.0,39.0,322.0,0.0,8174.0,23.0,,7561.0,20685.0,20919.0,5040.0
ID_030867,2022-07-10 04:00:00,387.0,0.0,0.0,4035.0,2518.0,243.0,0.0,0.0,0.0,,3058.0,483.0,542.0,0.0,6920.0,56.0,101.0,36.0,325.0,0.0,7805.0,16.0,,7416.0,20329.0,20529.0,4650.0
ID_030868,2022-07-10 05:00:00,386.0,0.0,0.0,4038.0,2632.0,232.0,0.0,0.0,0.0,,3035.0,479.0,378.0,0.0,6919.0,56.0,99.0,40.0,327.0,0.0,7447.0,16.0,,7172.0,20206.0,20394.0,4600.0
ID_030869,2022-07-10 06:00:00,384.0,0.0,0.0,4234.0,2583.0,240.0,0.0,0.0,0.0,,3000.0,479.0,316.0,0.0,6920.0,56.0,99.0,40.0,327.0,0.0,7558.0,20.0,,6928.0,20524.0,20740.0,4997.0
ID_030870,2022-07-10 07:00:00,392.0,0.0,0.0,4072.0,2795.0,242.0,0.0,0.0,0.0,,2839.0,494.0,424.0,0.0,6923.0,58.0,98.0,41.0,327.0,0.0,7676.0,32.0,,6809.0,21111.0,21221.0,5350.0
ID_030871,2022-07-10 08:00:00,391.0,0.0,0.0,4183.0,2795.0,242.0,0.0,0.0,0.0,,2677.0,514.0,511.0,0.0,6927.0,55.0,102.0,149.0,327.0,0.0,7541.0,184.0,,6760.0,21247.0,21438.0,5420.0
ID_030872,2022-07-10 09:00:00,384.0,0.0,0.0,4151.0,2945.0,242.0,0.0,0.0,0.0,,2315.0,558.0,866.0,0.0,6927.0,56.0,102.0,1098.0,325.0,0.0,7126.0,1105.0,,6750.0,22750.0,22978.0,5598.0
ID_030873,2022-07-10 10:00:00,378.0,0.0,0.0,3853.0,2988.0,242.0,0.0,0.0,0.0,,2008.0,560.0,770.0,0.0,6930.0,58.0,102.0,2758.0,326.0,0.0,7263.0,2809.0,,6830.0,23960.0,24510.0,5509.0
ID_030874,2022-07-10 11:00:00,388.0,0.0,0.0,3745.0,3137.0,237.0,0.0,0.0,0.0,,2051.0,559.0,553.0,0.0,6929.0,55.0,102.0,4168.0,327.0,0.0,7918.0,4294.0,,6989.0,24800.0,25320.0,5513.0
ID_030875,2022-07-10 12:00:00,387.0,0.0,0.0,3536.0,2972.0,226.0,0.0,0.0,0.0,,2389.0,562.0,539.0,0.0,6928.0,56.0,103.0,4849.0,324.0,0.0,8222.0,4880.0,,7129.0,25077.0,25666.0,5406.0
ID_030876,2022-07-10 13:00:00,387.0,0.0,0.0,3465.0,2849.0,230.0,0.0,0.0,0.0,,2905.0,586.0,635.0,0.0,6927.0,56.0,100.0,5075.0,318.0,0.0,8267.0,5047.0,,7263.0,25647.0,26160.0,5090.0
ID_030877,2022-07-10 14:00:00,387.0,0.0,0.0,3444.0,2734.0,231.0,0.0,0.0,0.0,,2892.0,562.0,551.0,0.0,6922.0,56.0,101.0,5068.0,318.0,0.0,8297.0,5021.0,,7291.0,25528.0,25935.0,4991.0
ID_030878,2022-07-10 15:00:00,385.0,0.0,0.0,3333.0,2484.0,231.0,0.0,0.0,0.0,,2972.0,547.0,371.0,0.0,6920.0,54.0,100.0,4909.0,323.0,0.0,8525.0,4852.0,,7304.0,24486.0,24602.0,4905.0
ID_030879,2022-07-10 16:00:00,386.0,0.0,0.0,3464.0,2638.0,231.0,0.0,0.0,0.0,,3154.0,547.0,647.0,0.0,6910.0,55.0,101.0,4614.0,321.0,0.0,8596.0,4526.0,,7368.0,23803.0,23743.0,5021.0
ID_030880,2022-07-10 17:00:00,383.0,0.0,0.0,3722.0,2995.0,231.0,0.0,0.0,0.0,,1741.0,550.0,638.0,0.0,6911.0,55.0,100.0,4032.0,322.0,0.0,9035.0,3948.0,,7444.0,23515.0,23627.0,5548.0
ID_030881,2022-07-10 18:00:00,386.0,0.0,0.0,4202.0,3250.0,231.0,0.0,0.0,0.0,,1051.0,561.0,840.0,0.0,6920.0,56.0,99.0,2956.0,321.0,0.0,9311.0,2837.0,,7481.0,23735.0,23616.0,6301.0
ID_030882,2022-07-10 19:00:00,387.0,0.0,0.0,5009.0,3485.0,230.0,0.0,0.0,0.0,,268.0,574.0,1704.0,0.0,6943.0,56.0,97.0,1296.0,320.0,0.0,8793.0,1372.0,,7491.0,24706.0,24581.0,7220.0
ID_030883,2022-07-10 20:00:00,388.0,0.0,0.0,5339.0,3965.0,230.0,0.0,0.0,0.0,,0.0,576.0,2841.0,0.0,6973.0,56.0,96.0,695.0,323.0,0.0,8597.0,694.0,,7509.0,27544.0,27385.0,7706.999999999999
ID_030884,2022-07-10 21:00:00,390.0,0.0,0.0,5079.0,3891.0,233.0,0.0,0.0,0.0,,0.0,550.0,1198.0,0.0,7004.0,57.0,97.0,638.0,323.0,0.0,8589.0,472.0,,7564.0,27652.0,27400.0,7147.0
ID_030885,2022-07-10 22:00:00,386.0,0.0,0.0,4656.0,3550.0,238.0,0.0,0.0,0.0,,308.0,558.0,929.0,0.0,7030.0,58.0,97.0,550.0,322.0,0.0,8294.0,460.0,,7570.0,26343.0,26009.0,6911.0
ID_030886,2022-07-10 23:00:00,387.0,0.0,0.0,4357.0,3367.0,233.0,0.0,0.0,0.0,,446.0,532.0,866.0,0.0,7038.0,57.0,97.0,334.0,322.0,0.0,7667.0,398.0,,7448.0,24475.0,24444.0,6402.0
ID_030887,2022-07-11 00:00:00,318.0,358.0,0.0,3699.0,3384.0,288.0,0.0,0.0,0.0,,1365.0,1166.0,863.0,0.0,5738.0,51.0,92.0,6.0,295.0,0.0,11926.0,11.0,,10945.0,26690.0,26896.0,4465.0
ID_030888,2022-07-11 01:00:00,314.0,384.0,0.0,3585.0,3045.0,288.0,0.0,0.0,0.0,,1511.0,1161.0,735.0,0.0,5736.0,51.0,91.0,4.0,298.0,0.0,11782.0,7.0,,11059.0,24886.0,25078.0,4360.0
